ptus,fmq+qw,99OBHL453
ptus,hd+qc,99OBC3D25
ptus,hd+qw,99OBC3D90
ptus,hot+qb,99OBK5D21
ptus,jcp+qb,99OBJK2S5
ptus,jcp+qx,99OBJK2V8
ptus,mhk+qx,99OBJ6X60
ptus,mw+qb,99OBD2GL1
ptus,mw+qu,99OBJWV40
ptus,req+qe,99OBFJFV1
ptus,req+qx,99OBJDTP8
ptus,tif+qc,99OBFKDX6
ptus,tif+qw,99OBFKF06
ptus,uho+qu,99OBCS131
ptus,wsm+qa,99OBHVLB9
ptus,wsm+qs,99OBFW0J5
clus,fua+fc,99OBG9J55
clus,gil+fb,99OBJJX13
clus,pvh+fe,99OBGQ3G0
clus,pvh+fw,99OBJDPZ0
clus,quk+fj,99OBGSLT8
clus,quk+fm,99OBGSLX9
clus,quk+fo,99OBGSLZ4
clus,tpx+fs,99OBGY464
clus,tuy+fg,99OBGYJK7
clus,urq+fd,99OBH04X8
clus,urq+fw,99OBH0509
clus,urq+fx,99OBH0517
ptus,alv+rv,99OBJ7WT9
ptus,bby+rt,99OBG0V43
ptus,cjy+rh,99OBG34B1
ptus,jcg+rr,99OBJ8YF5
clus,kss+gi,99OBKN067
clus,qaa+gt,99OBKT288
clus,skx+gu,99OBKX560
clus,wrc+ge,99OBNM7V4
ptus,bks+sv,99OBK9L32
ptus,bwa+sr,99OBKB4V4
ptus,ccl+sr,99OBKBHV0
ptus,huo+sv,99OBKK9F4
ptus,prq+sa,99OBKSQC5
ptus,wms+sv,99OBLWTP3
clus,rnt+hf,99OBMTV50
ptus,fmq+ty,99OBMBX57
ptus,tif+tb,99OBNTRT2
ptus,wsm+ta,99OBN0ZM1
ptus,waa+mn,99O9HTSK2
cbus,718592ag3,718592AG3
cbus,6046759b6,6046759B6
